circuit_name,quantum_circuit,run1,run2,run3,time_taken
ry(0.5122280274923129) q[22];
rz(0.7226261165128246) q[22];
ry(1.9908039008726808) q[23];
rz(4.404326333800367) q[23];
",0.359294891,0.360855271,0.36092671,0.3603589573333333
high_indep_twolocal_25_test_300_s5250,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[25];
ry(5.403662688776338) q[0];
rz(2.214572954589193) q[0];
ry(2.837761983974865) q[1];
rz(2.5643318275529405) q[1];
cx q[0],q[1];
ry(3.108495332500278) q[2];
rz(3.7934942445484583) q[2];
cx q[0],q[2];
cx q[1],q[2];
ry(4.097264014008684) q[3];
rz(0.049091068381747725) q[3];
cx q[0],q[3];
cx q[1],q[3];
cx q[2],q[3];
ry(4.9016166684551115) q[4];
rz(5.354437038998666) q[4];
cx q[0],q[4];
cx q[1],q[4];
cx q[2],q[4];
cx q[3],q[4];
ry(4.692748880336726) q[5];
rz(5.230035457219963) q[5];
cx q[0],q[5];
cx q[1],q[5];
cx q[2],q[5];
cx q[3],q[5];
cx q[4],q[5];
ry(0.03563220683322241) q[6];
rz(6.136684531836358) q[6];
cx q[0],q[6];
cx q[1],q[6];
cx q[2],q[6];
cx q[3],q[6];
cx q[4],q[6];
cx q[5],q[6];
ry(2.878609310440557) q[7];
rz(1.9504347614357949) q[7];
cx q[0],q[7];
cx q[1],q[7];
cx q[2],q[7];
cx q[3],q[7];
cx q[4],q[7];
cx q[5],q[7];
cx q[6],q[7];
ry(5.608368122716108) q[8];
rz(5.535767978134212) q[8];
cx q[0],q[8];
cx q[1],q[8];
cx q[2],q[8];
cx q[3],q[8];
cx q[4],q[8];
cx q[5],q[8];
cx q[6],q[8];
cx q[7],q[8];
ry(0.231757687076777) q[9];
rz(4.6364874713201525) q[9];
cx q[0],q[9];
cx q[1],q[9];
cx q[2],q[9];
cx q[3],q[9];
cx q[4],q[9];
cx q[5],q[9];
cx q[6],q[9];
cx q[7],q[9];
cx q[8],q[9];
ry(3.00215837750097) q[10];
rz(0.2874482120818072) q[10];
cx q[0],q[10];
cx q[1],q[10];
cx q[2],q[10];
cx q[3],q[10];
cx q[4],q[10];
cx q[5],q[10];
cx q[6],q[10];
cx q[7],q[10];
cx q[8],q[10];
cx q[9],q[10];
ry(2.0528159012389726) q[11];
rz(0.6577738808173205) q[11];
cx q[0],q[11];
cx q[1],q[11];
cx q[2],q[11];
cx q[3],q[11];
cx q[4],q[11];
cx q[5],q[11];
cx q[6],q[11];
cx q[7],q[11];
cx q[8],q[11];
cx q[9],q[11];
cx q[10],q[11];
ry(4.5880784536002155) q[12];
rz(2.8413336364254707) q[12];
cx q[0],q[12];
cx q[1],q[12];
cx q[2],q[12];
cx q[3],q[12];
cx q[4],q[12];
cx q[5],q[12];
cx q[6],q[12];
cx q[7],q[12];
cx q[8],q[12];
cx q[9],q[12];
cx q[10],q[12];
cx q[11],q[12];
ry(4.081681794827546) q[13];
rz(1.8437854180910218) q[13];
cx q[0],q[13];
cx q[1],q[13];
cx q[2],q[13];
cx q[3],q[13];
cx q[4],q[13];
cx q[5],q[13];
cx q[6],q[13];
cx q[7],q[13];
cx q[8],q[13];
cx q[9],q[13];
cx q[10],q[13];
cx q[11],q[13];
cx q[12],q[13];
ry(0.47124578906898923) q[14];
rz(3.9145057908586773) q[14];
cx q[0],q[14];
cx q[1],q[14];
cx q[2],q[14];
cx q[3],q[14];
cx q[4],q[14];
cx q[5],q[14];
cx q[6],q[14];
cx q[7],q[14];
cx q[8],q[14];
cx q[9],q[14];
cx q[10],q[14];
cx q[11],q[14];
cx q[12],q[14];
cx q[13],q[14];
ry(0.487466972633113) q[15];
rz(6.134786208604431) q[15];
cx q[0],q[15];
cx q[1],q[15];
cx q[2],q[15];
cx q[3],q[15];
cx q[4],q[15];
cx q[5],q[15];
cx q[6],q[15];
cx q[7],q[15];
cx q[8],q[15];
cx q[9],q[15];
cx q[10],q[15];
cx q[11],q[15];
cx q[12],q[15];
cx q[13],q[15];
cx q[14],q[15];
ry(6.255916416210116) q[16];
rz(0.05750321019570643) q[16];
cx q[0],q[16];
cx q[1],q[16];
cx q[2],q[16];
cx q[3],q[16];
cx q[4],q[16];
cx q[5],q[16];
cx q[6],q[16];
cx q[7],q[16];
cx q[8],q[16];
cx q[9],q[16];
cx q[10],q[16];
cx q[11],q[16];
cx q[12],q[16];
cx q[13],q[16];
cx q[14],q[16];
cx q[15],q[16];
ry(3.857132057341987) q[17];
rz(4.548833817320079) q[17];
cx q[0],q[17];
cx q[1],q[17];
cx q[2],q[17];
cx q[3],q[17];
cx q[4],q[17];
cx q[5],q[17];
cx q[6],q[17];
cx q[7],q[17];
cx q[8],q[17];
cx q[9],q[17];
cx q[10],q[17];
cx q[11],q[17];
cx q[12],q[17];
cx q[13],q[17];
cx q[14],q[17];
cx q[15],q[17];
cx q[16],q[17];
ry(1.016498027638258) q[18];
rz(3.866275462701722) q[18];
cx q[0],q[18];
cx q[1],q[18];
cx q[2],q[18];
cx q[3],q[18];
cx q[4],q[18];
cx q[5],q[18];
cx q[6],q[18];
cx q[7],q[18];
cx q[8],q[18];
cx q[9],q[18];
cx q[10],q[18];
cx q[11],q[18];
cx q[12],q[18];
cx q[13],q[18];
cx q[14],q[18];
cx q[15],q[18];
cx q[16],q[18];
cx q[17],q[18];
ry(5.986086527125332) q[19];
rz(4.1855248898714725) q[19];
cx q[0],q[19];
cx q[1],q[19];
cx q[2],q[19];
cx q[3],q[19];
cx q[4],q[19];
cx q[5],q[19];
cx q[6],q[19];
cx q[7],q[19];
cx q[8],q[19];
cx q[9],q[19];
cx q[10],q[19];
cx q[11],q[19];
cx q[12],q[19];
cx q[13],q[19];
cx q[14],q[19];
cx q[15],q[19];
cx q[16],q[19];
cx q[17],q[19];
cx q[18],q[19];
ry(2.3162116148479375) q[20];
rz(4.12743878741171) q[20];
cx q[0],q[20];
cx q[1],q[20];
cx q[2],q[20];
cx q[3],q[20];
cx q[4],q[20];
cx q[5],q[20];
cx q[6],q[20];
cx q[7],q[20];
cx q[8],q[20];
cx q[9],q[20];
cx q[10],q[20];
cx q[11],q[20];
cx q[12],q[20];
cx q[13],q[20];
cx q[14],q[20];
cx q[15],q[20];
cx q[16],q[20];
cx q[17],q[20];
cx q[18],q[20];
cx q[19],q[20];
ry(4.470629414654425) q[21];
rz(1.398882075748991) q[21];
cx q[0],q[21];
cx q[1],q[21];
cx q[2],q[21];
cx q[3],q[21];
cx q[4],q[21];
cx q[5],q[21];
cx q[6],q[21];
cx q[7],q[21];
cx q[8],q[21];
cx q[9],q[21];
cx q[10],q[21];
cx q[11],q[21];
cx q[12],q[21];
cx q[13],q[21];
cx q[14],q[21];
cx q[15],q[21];
cx q[16],q[21];
cx q[17],q[21];
cx q[18],q[21];
cx q[19],q[21];
cx q[20],q[21];
ry(4.427824751813129) q[22];
rz(3.3877815335453985) q[22];
cx q[0],q[22];
cx q[1],q[22];
cx q[2],q[22];
cx q[3],q[22];
cx q[4],q[22];
cx q[5],q[22];
cx q[6],q[22];
cx q[7],q[22];
cx q[8],q[22];
cx q[9],q[22];
cx q[10],q[22];
cx q[11],q[22];
cx q[12],q[22];
cx q[13],q[22];
cx q[14],q[22];
cx q[15],q[22];
cx q[16],q[22];
cx q[17],q[22];
cx q[18],q[22];
cx q[19],q[22];
cx q[20],q[22];
cx q[21],q[22];
ry(5.650523362101884) q[23];
rz(2.066200279851812) q[23];
cx q[0],q[23];
cx q[1],q[23];
cx q[2],q[23];
cx q[3],q[23];
cx q[4],q[23];
cx q[5],q[23];
cx q[6],q[23];
cx q[7],q[23];
cx q[8],q[23];
cx q[9],q[23];
cx q[10],q[23];
cx q[11],q[23];
cx q[12],q[23];
cx q[13],q[23];
cx q[14],q[23];
cx q[15],q[23];
cx q[16],q[23];
cx q[17],q[23];
cx q[18],q[23];
cx q[19],q[23];
cx q[20],q[23];
cx q[21],q[23];
cx q[22],q[23];
ry(4.312442993667165) q[24];
rz(3.7671196845900807) q[24];
cx q[0],q[24];
ry(0.4630840561764245) q[0];
rz(2.1186518252546453) q[0];
cx q[1],q[24];
ry(3.2106039697311566) q[1];
rz(0.737138389730675) q[1];
cx q[2],q[24];
ry(3.3701226222049) q[2];
rz(3.84066358517672) q[2];
cx q[3],q[24];
ry(3.58721070737648) q[3];
rz(0.16025608127002752) q[3];
cx q[4],q[24];
ry(4.418903546474909) q[4];
rz(1.847093612954008) q[4];
cx q[5],q[24];
ry(2.2646154785642976) q[5];
rz(4.324204300548218) q[5];
cx q[6],q[24];
ry(1.1707009141703315) q[6];
rz(2.427935007467007) q[6];
cx q[7],q[24];
ry(5.258924551302361) q[7];
rz(2.7224702227879085) q[7];
cx q[8],q[24];
ry(2.5828172306617803) q[8];
rz(0.9575159490987644) q[8];
cx q[9],q[24];
ry(5.55042580482889) q[9];
rz(5.981617950481451) q[9];
cx q[10],q[24];
ry(1.7272235523769586) q[10];
rz(0.3391656263420807) q[10];
cx q[11],q[24];
ry(1.7009320543401445) q[11];
rz(5.381988836057931) q[11];
cx q[12],q[24];
ry(0.44489760904009634) q[12];
rz(5.948656566643201) q[12];
cx q[13],q[24];
ry(0.39265219832018755) q[13];
rz(0.03019437001828437) q[13];
cx q[14],q[24];
ry(6.1176600837173485) q[14];
rz(0.5316474618537803) q[14];
cx q[15],q[24];
ry(5.255797758338881) q[15];
rz(0.17972689112810478) q[15];
cx q[16],q[24];
ry(4.579976235096482) q[16];
rz(6.004728547936621) q[16];
cx q[17],q[24];
ry(0.8729857913928502) q[17];
rz(6.003889700647599) q[17];
cx q[18],q[24];
ry(0.9920380995093675) q[18];
rz(2.0497258150903064) q[18];
cx q[19],q[24];
ry(1.2271203435503752) q[19];
rz(4.441945222778928) q[19];
cx q[20],q[24];
ry(5.896352322342218) q[20];
rz(1.9159389821489952) q[20];
cx q[21],q[24];
ry(0.2027667813668883) q[21];
rz(0.5758827836346011) q[21];
cx q[22],q[24];
ry(4.449095334984861) q[22];
rz(2.856623830891605) q[22];
cx q[23],q[24];
ry(5.04237203471018) q[23];
rz(0.029266909237311452) q[23];
ry(2.723109934269038) q[24];
rz(2.828206167840814) q[24];
",7.803242359,7.843118292,7.897978098,7.848112916333334
high_indep_realamp_25_test_300_s5251,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[25];
ry(0.24217313395046988) q[0];
ry(3.2556680982913817) q[1];
ry(4.405146027624929) q[2];
ry(2.8433893459438035) q[3];
ry(0.47323010119892817) q[4];
ry(6.126897443440853) q[5];
ry(2.1233469368126676) q[6];
ry(4.975532847730857) q[7];
ry(4.835082155803346) q[8];
ry(2.4150451808870113) q[9];
ry(1.5262514082161887) q[10];
ry(3.7337983889204667) q[11];
ry(0.6810140152016649) q[12];
ry(3.849233024071887) q[13];
ry(1.747366130349102) q[14];
ry(1.6500939161936181) q[15];
ry(2.433738173943432) q[16];
ry(5.466763966105924) q[17];
ry(0.5297593923402306) q[18];
ry(1.219266763115475) q[19];
ry(3.438641375282079) q[20];
ry(2.3387096799368683) q[21];
ry(1.991760912069732) q[22];
ry(5.926935626950067) q[23];
ry(4.105242622460938) q[24];
cx q[23],q[24];
cx q[22],q[23];
cx q[21],q[22];
cx q[20],q[21];
cx q[19],q[20];
cx q[18],q[19];
cx q[17],q[18];
cx q[16],q[17];
cx q[15],q[16];
cx q[14],q[15];
cx q[13],q[14];
cx q[12],q[13];
cx q[11],q[12];
cx q[10],q[11];
cx q[9],q[10];
cx q[8],q[9];
cx q[7],q[8];
cx q[6],q[7];
cx q[5],q[6];
cx q[4],q[5];
cx q[3],q[4];
cx q[2],q[3];
cx q[1],q[2];
cx q[0],q[1];
ry(3.504572547991964) q[0];
ry(5.49640453668805) q[1];
ry(2.1979731636278346) q[2];
ry(1.0043389081941596) q[3];
ry(6.110961977169808) q[4];
ry(5.524229413875828) q[5];
ry(1.2084358861272522) q[6];
ry(1.0548259975309833) q[7];
ry(2.9182728849655617) q[8];
ry(3.3721126606566796) q[9];
ry(1.6466900763812695) q[10];
ry(5.848826525096307) q[11];
ry(0.3258439849263071) q[12];
ry(2.6833427390922915) q[13];
ry(1.0073681587270908) q[14];
ry(4.134676369355233) q[15];
ry(1.8442612531162896) q[16];
ry(5.48183365511094) q[17];
ry(6.068307177789871) q[18];
ry(1.8314216537062904) q[19];
ry(1.5777080917186337) q[20];
ry(5.738484433974651) q[21];
ry(1.7885479378237452) q[22];
ry(1.2749955598541534) q[23];
ry(2.904427170814299) q[24];
",0.745061911,0.756041733,0.745374642,0.7488260953333334
high_indep_su2_26_test_300_s5260,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[26];
ry(0.487512910106213) q[0];
rz(0.21180982797664602) q[0];
ry(1.0483929712311397) q[1];
rz(4.205533212076505) q[1];
ry(3.8575097439767205) q[2];
rz(0.18559500590935654) q[2];
ry(0.18471599607633687) q[3];
rz(1.0736379392117577) q[3];
ry(5.935111747833956) q[4];
rz(5.382172398511209) q[4];
ry(6.274386428499581) q[5];
rz(5.091367293780375) q[5];
ry(0.8737185990240284) q[6];
rz(3.8904117916380327) q[6];
ry(3.441713998598646) q[7];
rz(5.398910522577012) q[7];
ry(4.876035789425155) q[8];
rz(0.5453001780239681) q[8];
ry(1.7250202893374729) q[9];
rz(1.840673187263923) q[9];
ry(1.777228289817282) q[10];
rz(5.674087979505623) q[10];
ry(1.967251838956957) q[11];
rz(0.6156285311345564) q[11];
ry(5.872947226996542) q[12];
rz(5.912640472860831) q[12];
ry(3.182325385803163) q[13];
rz(2.1932734420474165) q[13];
ry(2.367350531047135) q[14];
rz(2.1232586635505566) q[14];
ry(5.278960449983565) q[15];
rz(1.2812394491721277) q[15];
ry(0.07031279656171242) q[16];
rz(0.2512148234545909) q[16];
ry(3.1115963828962316) q[17];
rz(2.732118409029616) q[17];
ry(4.640977622931867) q[18];
rz(1.157159668513783) q[18];
ry(4.272475033210973) q[19];
rz(5.714178521510285) q[19];
ry(4.817202712958908) q[20];
rz(3.5608630637084224) q[20];
ry(1.1338549902414659) q[21];
rz(5.264639983800351) q[21];
ry(4.49630924123363) q[22];
rz(2.042759116916505) q[22];
ry(3.3303571407447388) q[23];
rz(4.2678017438526235) q[23];
ry(3.9996381805602783) q[24];
rz(4.567758974219667) q[24];
ry(5.429655062003413) q[25];
rz(0.11763288782198836) q[25];
cx q[24],q[25];
cx q[23],q[24];
cx q[22],q[23];
cx q[21],q[22];
cx q[20],q[21];
cx q[19],q[20];
cx q[18],q[19];
cx q[17],q[18];
cx q[16],q[17];
cx q[15],q[16];
cx q[14],q[15];
cx q[13],q[14];
cx q[12],q[13];
cx q[11],q[12];
cx q[10],q[11];
cx q[9],q[10];
cx q[8],q[9];
cx q[7],q[8];
cx q[6],q[7];
cx q[5],q[6];
cx q[4],q[5];
cx q[3],q[4];
cx q[2],q[3];
cx q[1],q[2];
cx q[0],q[1];
ry(1.322972019199741) q[0];
rz(1.1648185688557195) q[0];
ry(3.867148479108195) q[1];
rz(5.994542377152349) q[1];
ry(4.729155576165719) q[2];
rz(0.5212532998613373) q[2];
ry(4.777873821627424) q[3];
rz(4.76100117735395) q[3];
ry(0.0997396078909648) q[4];
rz(1.8768387868817953) q[4];
ry(3.4564588829031244) q[5];
rz(5.9174179946890355) q[5];
ry(4.085142273745121) q[6];
rz(2.790443830544649) q[6];
ry(3.2180549817462185) q[7];
rz(5.643938068732387) q[7];
ry(1.6241620606411504) q[8];
rz(2.202145213423256) q[8];
ry(0.16421834303042235) q[9];
rz(0.4088195086915434) q[9];
ry(5.552001554279497) q[10];
rz(0.009638212209204881) q[10];
ry(0.3691077612241247) q[11];
rz(4.062352497081239) q[11];
ry(1.957256432800435) q[12];
rz(1.7901604423583146) q[12];
ry(2.6501496358028365) q[13];
rz(4.7145995781784045) q[13];
ry(3.3390404040737267) q[14];
rz(0.24118559698079212) q[14];
ry(1.2172250902051502) q[15];
rz(3.465776383636267) q[15];
ry(2.6812236737746162) q[16];
rz(1.151021991176975) q[16];
ry(4.200390503479904) q[17];
rz(2.376740454027219) q[17];
ry(3.163285778272263) q[18];
rz(0.6230702536291225) q[18];
ry(5.671379402653561) q[19];
rz(1.1862873380919996) q[19];
ry(3.5365519139911443) q[20];
rz(1.7854435856936568) q[20];
ry(3.414248987519743) q[21];
rz(1.3154265553548163) q[21];
ry(3.2419655709546364) q[22];
rz(5.604103740614898) q[22];
ry(3.7379226696252825) q[23];
rz(5.40824592641922) q[23];
ry(4.474994777817686) q[24];
rz(2.036482630907556) q[24];
ry(1.1759563626053564) q[25];
rz(1.3137313720869466) q[25];
",1.542446052,1.543790725,1.547247295,1.5444946906666666
high_indep_twolocal_26_test_300_s5261,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[26];
ry(5.873249959354927) q[0];
rz(5.417521301301183) q[0];
ry(0.06900742111373702) q[1];
rz(5.862698331751214) q[1];
cx q[0],q[1];
ry(1.6078039125041304) q[2];
rz(3.461151600624252) q[2];
cx q[0],q[2];
cx q[1],q[2];
ry(3.867430702037564) q[3];
rz(3.8127137160944415) q[3];
cx q[0],q[3];
cx q[1],q[3];
cx q[2],q[3];
ry(4.977648909176779) q[4];
rz(2.7591347494473775) q[4];
cx q[0],q[4];
cx q[1],q[4];
cx q[2],q[4];
cx q[3],q[4];
ry(3.748903979018221) q[5];
rz(0.45084901115351833) q[5];
cx q[0],q[5];
cx q[1],q[5];
cx q[2],q[5];
cx q[3],q[5];
cx q[4],q[5];
ry(0.6555172205425327) q[6];
rz(4.7206279324255425) q[6];
cx q[0],q[6];
cx q[1],q[6];
cx q[2],q[6];
cx q[3],q[6];
cx q[4],q[6];
cx q[5],q[6];
ry(2.676749925298038) q[7];
rz(2.036399053571962) q[7];
cx q[0],q[7];
cx q[1],q[7];
cx q[2],q[7];
cx q[3],q[7];
cx q[4],q[7];
cx q[5],q[7];
cx q[6],q[7];
ry(1.7591469681256466) q[8];
rz(4.83278195735455) q[8];
cx q[0],q[8];
cx q[1],q[8];
cx q[2],q[8];
cx q[3],q[8];
cx q[4],q[8];
cx q[5],q[8];
cx q[6],q[8];
cx q[7],q[8];
ry(3.4653732705381692) q[9];
rz(0.7749597117595939) q[9];
cx q[0],q[9];
cx q[1],q[9];
cx q[2],q[9];
cx q[3],q[9];
cx q[4],q[9];
cx q[5],q[9];
cx q[6],q[9];
cx q[7],q[9];
cx q[8],q[9];
ry(2.7595099343747647) q[10];
rz(2.791850088361374) q[10];
cx q[0],q[10];
cx q[1],q[10];
cx q[2],q[10];
cx q[3],q[10];
cx q[4],q[10];
cx q[5],q[10];
cx q[6],q[10];
cx q[7],q[10];
cx q[8],q[10];
cx q[9],q[10];
ry(3.6614961160920427) q[11];
rz(6.0216177309933325) q[11];
cx q[0],q[11];
cx q[1],q[11];
cx q[2],q[11];
cx q[3],q[11];
cx q[4],q[11];
cx q[5],q[11];
cx q[6],q[11];
cx q[7],q[11];
cx q[8],q[11];
cx q[9],q[11];
cx q[10],q[11];
ry(4.961206498722625) q[12];
rz(1.4483384853765942) q[12];
cx q[0],q[12];
cx q[1],q[12];
cx q[2],q[12];
cx q[3],q[12];
cx q[4],q[12];
cx q[5],q[12];
cx q[6],q[12];
cx q[7],q[12];
cx q[8],q[12];
cx q[9],q[12];
cx q[10],q[12];
cx q[11],q[12];
ry(5.861377160076408) q[13];
rz(4.5195706392185615) q[13];
cx q[0],q[13];
cx q[1],q[13];
cx q[2],q[13];
cx q[3],q[13];
cx q[4],q[13];
cx q[5],q[13];
cx q[6],q[13];
cx q[7],q[13];
cx q[8],q[13];
cx q[9],q[13];
cx q[10],q[13];
cx q[11],q[13];
cx q[12],q[13];
ry(5.4423856371752155) q[14];
rz(3.2745518993412954) q[14];
cx q[0],q[14];
cx q[1],q[14];
cx q[2],q[14];
cx q[3],q[14];
cx q[4],q[14];
cx q[5],q[14];
cx q[6],q[14];
cx q[7],q[14];
cx q[8],q[14];
cx q[9],q[14];
cx q[10],q[14];
cx q[11],q[14];
cx q[12],q[14];
cx q[13],q[14];
ry(1.5953489354290282) q[15];
rz(1.3048014361035805) q[15];
cx q[0],q[15];
cx q[1],q[15];
cx q[2],q[15];
cx q[3],q[15];
cx q[4],q[15];
cx q[5],q[15];
cx q[6],q[15];
cx q[7],q[15];
cx q[8],q[15];
cx q[9],q[15];
cx q[10],q[15];
cx q[11],q[15];
cx q[12],q[15];
cx q[13],q[15];
cx q[14],q[15];
ry(1.347019403764793) q[16];
rz(5.994846394481698) q[16];
cx q[0],q[16];
cx q[1],q[16];
cx q[2],q[16];
cx q[3],q[16];
cx q[4],q[16];
cx q[5],q[16];
cx q[6],q[16];
cx q[7],q[16];
cx q[8],q[16];
cx q[9],q[16];
cx q[10],q[16];
cx q[11],q[16];
cx q[12],q[16];
cx q[13],q[16];
cx q[14],q[16];
cx q[15],q[16];
ry(4.668888718524608) q[17];
rz(2.7818922257876744) q[17];
cx q[0],q[17];
cx q[1],q[17];
cx q[2],q[17];
cx q[3],q[17];
cx q[4],q[17];
cx q[5],q[17];
cx q[6],q[17];
cx q[7],q[17];
cx q[8],q[17];
cx q[9],q[17];
cx q[10],q[17];
cx q[11],q[17];
cx q[12],q[17];
cx q[13],q[17];
cx q[14],q[17];
cx q[15],q[17];
cx q[16],q[17];
ry(0.1920062305167403) q[18];
rz(2.9068974791532822) q[18];
cx q[0],q[18];
cx q[1],q[18];
cx q[2],q[18];
cx q[3],q[18];
cx q[4],q[18];
cx q[5],q[18];
cx q[6],q[18];
cx q[7],q[18];
cx q[8],q[18];
cx q[9],q[18];
cx q[10],q[18];
cx q[11],q[18];
cx q[12],q[18];
cx q[13],q[18];
cx q[14],q[18];
cx q[15],q[18];
cx q[16],q[18];
cx q[17],q[18];
ry(3.051543306601065) q[19];
rz(6.0969646562592485) q[19];
cx q[0],q[19];
cx q[1],q[19];
cx q[2],q[19];
cx q[3],q[19];
cx q[4],q[19];
cx q[5],q[19];
cx q[6],q[19];
cx q[7],q[19];
cx q[8],q[19];
cx q[9],q[19];
cx q[10],q[19];
cx q[11],q[19];
cx q[12],q[19];
cx q[13],q[19];
cx q[14],q[19];
cx q[15],q[19];
cx q[16],q[19];
cx q[17],q[19];
cx q[18],q[19];
ry(0.5591168611842786) q[20];
rz(4.9103601323090125) q[20];
cx q[0],q[20];
cx q[1],q[20];
cx q[2],q[20];
cx q[3],q[20];
cx q[4],q[20];
cx q[5],q[20];
cx q[6],q[20];
cx q[7],q[20];
cx q[8],q[20];
cx q[9],q[20];
cx q[10],q[20];
cx q[11],q[20];
cx q[12],q[20];
cx q[13],q[20];
cx q[14],q[20];
cx q[15],q[20];
cx q[16],q[20];
cx q[17],q[20];
cx q[18],q[20];
cx q[19],q[20];
ry(3.6530640219221535) q[21];
rz(4.830012530328979) q[21];
cx q[0],q[21];
cx q[1],q[21];
cx q[2],q[21];
cx q[3],q[21];
cx q[4],q[21];
cx q[5],q[21];
cx q[6],q[21];
cx q[7],q[21];
cx q[8],q[21];
cx q[9],q[21];
cx q[10],q[21];
cx q[11],q[21];
cx q[12],q[21];
cx q[13],q[21];
cx q[14],q[21];
cx q[15],q[21];
cx q[16],q[21];
cx q[17],q[21];
cx q[18],q[21];
cx q[19],q[21];
cx q[20],q[21];
ry(4.449656322963294) q[22];
rz(5.044581864710324) q[22];
cx q[0],q[22];
cx q[1],q[22];
cx q[2],q[22];
cx q[3],q[22];
cx q[4],q[22];
cx q[5],q[22];
cx q[6],q[22];
cx q[7],q[22];
cx q[8],q[22];
cx q[9],q[22];
cx q[10],q[22];
cx q[11],q[22];
cx q[12],q[22];
cx q[13],q[22];
cx q[14],q[22];
cx q[15],q[22];
cx q[16],q[22];
cx q[17],q[22];
cx q[18],q[22];
cx q[19],q[22];
cx q[20],q[22];
cx q[21],q[22];
ry(1.4867537522558654) q[23];
rz(0.9120631976567495) q[23];
cx q[0],q[23];
cx q[1],q[23];
cx q[2],q[23];
cx q[3],q[23];
cx q[4],q[23];
cx q[5],q[23];
cx q[6],q[23];
cx q[7],q[23];
cx q[8],q[23];
cx q[9],q[23];
cx q[10],q[23];
cx q[11],q[23];
cx q[12],q[23];
cx q[13],q[23];
cx q[14],q[23];
cx q[15],q[23];
cx q[16],q[23];
cx q[17],q[23];
cx q[18],q[23];
cx q[19],q[23];
cx q[20],q[23];
cx q[21],q[23];
cx q[22],q[23];
ry(5.4138369029329185) q[24];
rz(0.5229577245136596) q[24];
cx q[0],q[24];
cx q[1],q[24];
cx q[2],q[24];
cx q[3],q[24];
cx q[4],q[24];
cx q[5],q[24];
cx q[6],q[24];
cx q[7],q[24];
cx q[8],q[24];
cx q[9],q[24];
cx q[10],q[24];
cx q[11],q[24];
cx q[12],q[24];
cx q[13],q[24];
cx q[14],q[24];
cx q[15],q[24];
cx q[16],q[24];
cx q[17],q[24];
cx q[18],q[24];
cx q[19],q[24];
cx q[20],q[24];
cx q[21],q[24];
cx q[22],q[24];
cx q[23],q[24];
ry(5.080401033234145) q[25];
rz(6.275917456445229) q[25];
cx q[0],q[25];
ry(6.083350369727574) q[0];
rz(4.656710394343126) q[0];
cx q[1],q[25];
ry(4.424448276678647) q[1];
rz(1.5068709891955538) q[1];
cx q[2],q[25];
ry(4.448821482207574) q[2];
rz(4.132512967478382) q[2];
cx q[3],q[25];
ry(1.9270100498343994) q[3];
rz(1.6263605321051213) q[3];
cx q[4],q[25];
ry(0.4182767917326397) q[4];
rz(1.5674089134705) q[4];
cx q[5],q[25];
ry(5.325398119507261) q[5];
rz(1.5597208634202455) q[5];
cx q[6],q[25];
ry(3.128534646120395) q[6];
rz(3.1456877409866197) q[6];
cx q[7],q[25];
ry(4.748576378779922) q[7];
rz(1.9722642831641042) q[7];
cx q[8],q[25];
ry(1.130640624726974) q[8];
rz(0.7921025297004851) q[8];
cx q[9],q[25];
ry(5.919977260888043) q[9];
rz(1.128055464439191) q[9];
cx q[10],q[25];
ry(3.4342934194018415) q[10];
rz(0.9864393006291385) q[10];
cx q[11],q[25];
ry(1.5764902282800197) q[11];
rz(2.514798441643276) q[11];
cx q[12],q[25];
ry(5.498027854872544) q[12];
rz(3.344900707133431) q[12];
cx q[13],q[25];
ry(5.530785950683103) q[13];
rz(2.1404951566105264) q[13];
cx q[14],q[25];
ry(1.7708195717855706) q[14];
rz(3.372330595739442) q[14];
cx q[15],q[25];
ry(1.1369417092065242) q[15];
rz(0.48276680093757995) q[15];
cx q[16],q[25];
ry(0.8728491580302582) q[16];
rz(0.29947791554730613) q[16];
cx q[17],q[25];
ry(4.087977042369287) q[17];
rz(3.943483940110888) q[17];
cx q[18],q[25];
ry(3.1029837605961803) q[18];
rz(0.866994589021225) q[18];
cx q[19],q[25];
ry(5.432510409253474) q[19];
rz(5.264740164387586) q[19];
cx q[20],q[25];
ry(0.22844345951319994) q[20];
rz(2.6909100526822702) q[20];
cx q[21],q[25];
ry(4.208826337672786) q[21];
rz(3.445699753186548) q[21];
cx q[22],q[25];
ry(2.7537751788043905) q[22];
rz(2.501477775213981) q[22];
cx q[23],q[25];
ry(4.575032235705554) q[23];
rz(2.3901522624593627) q[23];
cx q[24],q[25];
ry(0.45722946152392907) q[24];
rz(1.9446605052124113) q[24];
ry(2.165831684997711) q[25];
rz(5.08896442312004) q[25];
",16.94703305,16.960642241,16.854691916,16.920789069
high_indep_realamp_27_test_300_s5270,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[27];
ry(4.266813719721527) q[0];
ry(4.357921948216478) q[1];
ry(4.396955816231957) q[2];
ry(3.497642166535546) q[3];
ry(2.199776434096065) q[4];
ry(1.1977513041736614) q[5];
ry(2.883448022284602) q[6];
ry(3.0949941841325184) q[7];
ry(3.43573450925696) q[8];
ry(1.08723032033053) q[9];
ry(3.9037948894859777) q[10];
