circuit_name,quantum_circuit,run1,run2,run3,time_taken
ghz_indep_qiskit_10_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[10];
h q[5];
cx q[5],q[4];
cx q[4],q[3];
cx q[3],q[2];
cx q[2],q[1];
cx q[1],q[0];
cx q[5],q[6];
cx q[6],q[7];
cx q[7],q[8];
cx q[8],q[9];",0.003746568,0.003740877,0.005727815,0.0044050866666666
ghz_indep_qiskit_20_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[20];
h q[10];
cx q[10],q[9];
cx q[9],q[8];
cx q[8],q[7];
cx q[7],q[6];
cx q[6],q[5];
cx q[5],q[4];
cx q[4],q[3];
cx q[3],q[2];
cx q[2],q[1];
cx q[1],q[0];
cx q[10],q[11];
cx q[11],q[12];
cx q[12],q[13];
cx q[13],q[14];
cx q[14],q[15];
cx q[15],q[16];
cx q[16],q[17];
cx q[17],q[18];
cx q[18],q[19];",0.010703883,0.010423107,0.011028682,0.0107185573333333
graphstate_indep_qiskit_12_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[12];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
cz q[0],q[6];
cz q[5],q[6];
h q[7];
cz q[7],q[5];
h q[8];
cz q[6],q[8];
h q[9];
cz q[9],q[7];
h q[10];
cz q[2],q[10];
cz q[3],q[10];
cz q[4],q[10];
cz q[8],q[2];
h q[11];
cz q[1],q[11];
cz q[11],q[8];",0.003478234,0.003465736,0.003617339,0.0035204363333333
ae_indep_qiskit_15_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[15];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
ry(1.4706289056333368) q[14];
cry(1.4706289056333368) q[0],q[14];
cry(2.9412578112666736) q[1],q[14];
cry(5.882515622533347) q[2],q[14];
cry(11.765031245066695) q[3],q[14];
cry(23.53006249013339) q[4],q[14];
cry(47.06012498026678) q[5],q[14];
cry(94.12024996053356) q[6],q[14];
cry(188.2404999210671) q[7],q[14];
swap q[6],q[7];
cry(376.4809998421342) q[8],q[14];
swap q[5],q[8];
cry(752.9619996842684) q[9],q[14];
swap q[4],q[9];
cry(1505.923999368537) q[10],q[14];
swap q[3],q[10];
cry(3011.847998737074) q[11],q[14];
swap q[2],q[11];
cry(6023.695997474148) q[12],q[14];
swap q[1],q[12];
cry(12047.391994948295) q[13],q[14];
swap q[0],q[13];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
cp(-pi/4096) q[0],q[12];
cp(-pi/8192) q[0],q[13];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
cp(-pi/1024) q[1],q[11];
cp(-pi/2048) q[1],q[12];
cp(-pi/4096) q[1],q[13];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
cp(-pi/1024) q[2],q[12];
cp(-pi/2048) q[2],q[13];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
cp(-pi/1024) q[3],q[13];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
cp(-pi/256) q[4],q[12];
cp(-pi/512) q[4],q[13];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
cp(-pi/128) q[5],q[12];
cp(-pi/256) q[5],q[13];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
cp(-pi/64) q[6],q[12];
cp(-pi/128) q[6],q[13];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
cp(-pi/32) q[7],q[12];
cp(-pi/64) q[7],q[13];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
cp(-pi/16) q[8],q[12];
cp(-pi/32) q[8],q[13];
h q[9];
cp(-pi/2) q[9],q[10];
cp(-pi/4) q[9],q[11];
cp(-pi/8) q[9],q[12];
cp(-pi/16) q[9],q[13];
h q[10];
cp(-pi/2) q[10],q[11];
cp(-pi/4) q[10],q[12];
cp(-pi/8) q[10],q[13];
h q[11];
cp(-pi/2) q[11],q[12];
cp(-pi/4) q[11],q[13];
h q[12];
cp(-pi/2) q[12],q[13];
h q[13];",0.004129568,0.00418851,0.004190544,0.0041695406666666
dj_indep_qiskit_14_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[14];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
x q[13];
h q[13];
cx q[0],q[13];
h q[0];
cx q[1],q[13];
h q[1];
cx q[2],q[13];
h q[2];
cx q[3],q[13];
h q[3];
cx q[4],q[13];
h q[4];
cx q[5],q[13];
h q[5];
cx q[6],q[13];
h q[6];
cx q[7],q[13];
h q[7];
cx q[8],q[13];
h q[8];
cx q[9],q[13];
h q[9];
cx q[10],q[13];
h q[10];
cx q[11],q[13];
h q[11];
cx q[12],q[13];
h q[12];",0.005901113,0.005764064,0.006228143,0.00596444
graphstate_indep_qiskit_11_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[11];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
cz q[3],q[5];
h q[6];
cz q[1],q[6];
cz q[2],q[6];
cz q[5],q[1];
h q[7];
h q[8];
cz q[4],q[8];
h q[9];
cz q[0],q[9];
cz q[7],q[9];
cz q[9],q[6];
h q[10];
cz q[10],q[6];",0.003333977,0.003164203,0.003365052,0.003287744
portfolioqaoa_indep_qiskit_12_ext0,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[12];
h q[0];
rz(0.6122417370171741) q[0];
h q[1];
rz(0.04727614842781705) q[1];
rzz(2.4875429110203657) q[0],q[1];
rx(4.274262527004109) q[0];
h q[2];
rz(0.0513832545596699) q[2];
rzz(2.0669216749073147) q[1],q[2];
rx(4.274262527004109) q[1];
rxx(2.575609125640952) q[0],q[1];
h q[3];
rz(0.8055545205519586) q[3];
rzz(1.5909115111137722) q[2],q[3];
rx(4.274262527004109) q[2];
rxx(3.090086074214321) q[1],q[2];
h q[4];
rz(0.43733887986218023) q[4];
rzz(1.6199784781869366) q[3],q[4];
rx(4.274262527004109) q[3];
rxx(3.0837395122921074) q[2],q[3];
h q[5];
rz(0.5395325567407354) q[5];
rzz(2.0140245627130464) q[4],q[5];
rx(4.274262527004109) q[4];
rxx(1.9827007842658988) q[3],q[4];
h q[6];
rz(0.47384810792866594) q[6];
rzz(1.5206988222236006) q[5],q[6];
rx(4.274262527004109) q[5];
rxx(2.0600188847746965) q[4],q[5];
h q[7];
rz(1.4968170160774634) q[7];
rzz(1.6019193349525385) q[6],q[7];
rx(4.274262527004109) q[6];
rxx(1.5105010303302044) q[5],q[6];
h q[8];
rz(0.31648053971286955) q[8];
rzz(2.1960504455757164) q[7],q[8];
rx(4.274262527004109) q[7];
rxx(2.273554293910808) q[6],q[7];
h q[9];
rz(1.3934975308603257) q[9];
rzz(2.215645738280379) q[8],q[9];
rx(4.274262527004109) q[8];
rxx(2.0525106924767695) q[7],q[8];
h q[10];
rz(1.1503310290779931) q[10];
rzz(2.078000710402298) q[9],q[10];
rx(4.274262527004109) q[9];
rxx(1.9785163844474845) q[8],q[9];
h q[11];
rz(1.2320462292184022) q[11];
rzz(2.2559590453428067) q[10],q[11];
rx(4.274262527004109) q[10];
rxx(2.962969585793028) q[9],q[10];
rx(4.274262527004109) q[11];
rxx(3.0653568067007724) q[10],q[11];",0.003005999,0.003111966,0.003229886,0.0031159503333333
graphstate_indep_qiskit_15_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[15];
h q[0];
h q[1];
h q[2];
cz q[0],q[2];
h q[3];
h q[4];
cz q[1],q[4];
cz q[3],q[4];
h q[5];
h q[6];
h q[7];
h q[8];
cz q[4],q[8];
cz q[5],q[8];
cz q[6],q[8];
h q[9];
cz q[7],q[9];
cz q[9],q[4];
h q[10];
cz q[2],q[10];
cz q[10],q[6];
h q[11];
cz q[11],q[0];
h q[12];
cz q[12],q[11];
h q[13];
cz q[13],q[5];
h q[14];
cz q[14],q[2];",0.004343411,0.004623023,0.004482769,0.0044830676666666
ae_indep_qiskit_5_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[5];
h q[0];
h q[1];
h q[2];
h q[3];
ry(0.7953988301841436) q[4];
cry(0.7953988301841436) q[0],q[4];
cry(1.5907976603682872) q[1],q[4];
cry(3.1815953207365744) q[2],q[4];
swap q[1],q[2];
cry(6.363190641473149) q[3],q[4];
swap q[0],q[3];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
h q[2];
cp(-pi/2) q[2],q[3];
h q[3];",0.00073411,0.000710952,0.000766197,0.0007370863333333
ghz_indep_qiskit_19_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[19];
h q[9];
cx q[9],q[8];
cx q[8],q[7];
cx q[7],q[6];
cx q[6],q[5];
cx q[5],q[4];
cx q[4],q[3];
cx q[3],q[2];
cx q[2],q[1];
cx q[1],q[0];
cx q[9],q[10];
cx q[10],q[11];
cx q[11],q[12];
cx q[12],q[13];
cx q[13],q[14];
cx q[14],q[15];
cx q[15],q[16];
cx q[16],q[17];
cx q[17],q[18];",0.009691398,0.009197306,0.009414981,0.0094345616666666
ghz_indep_qiskit_4_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[4];
h q[2];
cx q[2],q[1];
cx q[1],q[0];
cx q[2],q[3];",0.001302526,0.001568048,0.00155208,0.001474218
portfolioqaoa_indep_qiskit_18_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[18];
h q[0];
rz(0.0005655066506880767) q[0];
h q[1];
rz(0.006552866456675341) q[1];
rzz(0.10952852155482665) q[0],q[1];
rx(1.6643130048661694) q[0];
h q[2];
rz(0.09771923941603776) q[2];
rzz(0.11570263843048388) q[1],q[2];
rx(1.6643130048661694) q[1];
rxx(0.778546746696402) q[0],q[1];
h q[3];
rz(0.07556097011650675) q[3];
rzz(0.060533014469219035) q[2],q[3];
rx(1.6643130048661694) q[2];
rxx(0.8422752475119876) q[1],q[2];
h q[4];
rz(0.029296852127706847) q[4];
rzz(0.14563030087020185) q[3],q[4];
rx(1.6643130048661694) q[3];
rxx(0.9172614056581071) q[2],q[3];
h q[5];
rz(0.03364394205704104) q[5];
rzz(0.10137078018595636) q[4],q[5];
rx(1.6643130048661694) q[4];
rxx(0.5804868666815609) q[3],q[4];
h q[6];
rz(0.04498337166734062) q[6];
rzz(0.08741819196284802) q[5],q[6];
rx(1.6643130048661694) q[5];
rxx(0.4695185050836457) q[4],q[5];
h q[7];
rz(0.015777698305517902) q[7];
rzz(0.07169196071170522) q[6],q[7];
rx(1.6643130048661694) q[6];
rxx(1.0199878227301757) q[5],q[6];
h q[8];
rz(0.03683504020330685) q[8];
rzz(0.10113548735406883) q[7],q[8];
rx(1.6643130048661694) q[7];
rxx(0.6965050898851085) q[6],q[7];
h q[9];
rz(0.036126067426347976) q[9];
rzz(0.15192996394037062) q[8],q[9];
rx(1.6643130048661694) q[8];
rxx(1.1050568193499126) q[7],q[8];
h q[10];
rz(0.033530931392729724) q[10];
rzz(0.12115628599242352) q[9],q[10];
rx(1.6643130048661694) q[9];
rxx(1.071799210771104) q[8],q[9];
h q[11];
rz(0.06781220773888916) q[11];
rzz(0.16431756277740567) q[10],q[11];
rx(1.6643130048661694) q[10];
rxx(0.4745625190769992) q[9],q[10];
h q[12];
rz(0.06078359421199372) q[12];
rzz(0.12969714957938674) q[11],q[12];
rx(1.6643130048661694) q[11];
rxx(0.7634790131585802) q[10],q[11];
h q[13];
rz(0.02843937076178152) q[13];
rzz(0.08403868916016652) q[12],q[13];
rx(1.6643130048661694) q[12];
rxx(1.2336360751059303) q[11],q[12];
h q[14];
rz(0.10717001428575905) q[14];
rzz(0.16461476245402293) q[13],q[14];
rx(1.6643130048661694) q[13];
rxx(0.7190184767529617) q[12],q[13];
h q[15];
rz(0.0024525407579379693) q[15];
rzz(0.07735909475736177) q[14],q[15];
rx(1.6643130048661694) q[14];
rxx(0.9526465284035156) q[13],q[14];
h q[16];
rz(0.08788675543712306) q[16];
rzz(0.14576072761548053) q[15],q[16];
rx(1.6643130048661694) q[15];
rxx(0.8216232453719284) q[14],q[15];
h q[17];
rz(0.11282158429264778) q[17];
rzz(0.11325400755788421) q[16],q[17];
rx(1.6643130048661694) q[16];
rxx(1.075866809817362) q[15],q[16];
rx(1.6643130048661694) q[17];
rxx(1.1925913084797946) q[16],q[17];",0.008206543,0.008284369,0.008187493,0.008226135
ae_indep_qiskit_20_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[20];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
h q[14];
h q[15];
h q[16];
h q[17];
h q[18];
ry(0.7953988301841436) q[19];
cry(0.7953988301841436) q[0],q[19];
cry(1.5907976603682872) q[1],q[19];
cry(3.1815953207365744) q[2],q[19];
cry(6.363190641473149) q[3],q[19];
cry(12.726381282946297) q[4],q[19];
cry(25.452762565892595) q[5],q[19];
cry(50.90552513178519) q[6],q[19];
cry(101.81105026357038) q[7],q[19];
cry(203.62210052714076) q[8],q[19];
cry(407.2442010542815) q[9],q[19];
cry(814.488402108563) q[10],q[19];
swap q[8],q[10];
cry(1628.976804217126) q[11],q[19];
swap q[7],q[11];
cry(3257.953608434252) q[12],q[19];
swap q[6],q[12];
cry(6515.907216868504) q[13],q[19];
swap q[5],q[13];
cry(13031.814433737009) q[14],q[19];
swap q[4],q[14];
cry(26063.628867474017) q[15],q[19];
swap q[3],q[15];
cry(52127.257734948034) q[16],q[19];
swap q[2],q[16];
cry(104254.51546989607) q[17],q[19];
swap q[1],q[17];
cry(208509.03093979214) q[18],q[19];
swap q[0],q[18];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
cp(-pi/4096) q[0],q[12];
cp(-pi/8192) q[0],q[13];
cp(-pi/16384) q[0],q[14];
cp(-pi/32768) q[0],q[15];
cp(-pi/65536) q[0],q[16];
cp(-pi/131072) q[0],q[17];
cp(-pi/262144) q[0],q[18];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
cp(-pi/1024) q[1],q[11];
cp(-pi/2048) q[1],q[12];
cp(-pi/4096) q[1],q[13];
cp(-pi/8192) q[1],q[14];
cp(-pi/16384) q[1],q[15];
cp(-pi/32768) q[1],q[16];
cp(-pi/65536) q[1],q[17];
cp(-pi/131072) q[1],q[18];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
cp(-pi/1024) q[2],q[12];
cp(-pi/2048) q[2],q[13];
cp(-pi/4096) q[2],q[14];
cp(-pi/8192) q[2],q[15];
cp(-pi/16384) q[2],q[16];
cp(-pi/32768) q[2],q[17];
cp(-pi/65536) q[2],q[18];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
cp(-pi/1024) q[3],q[13];
cp(-pi/2048) q[3],q[14];
cp(-pi/4096) q[3],q[15];
cp(-pi/8192) q[3],q[16];
cp(-pi/16384) q[3],q[17];
cp(-pi/32768) q[3],q[18];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
cp(-pi/256) q[4],q[12];
cp(-pi/512) q[4],q[13];
cp(-pi/1024) q[4],q[14];
cp(-pi/2048) q[4],q[15];
cp(-pi/4096) q[4],q[16];
cp(-pi/8192) q[4],q[17];
cp(-pi/16384) q[4],q[18];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
cp(-pi/128) q[5],q[12];
cp(-pi/256) q[5],q[13];
cp(-pi/512) q[5],q[14];
cp(-pi/1024) q[5],q[15];
cp(-pi/2048) q[5],q[16];
cp(-pi/4096) q[5],q[17];
cp(-pi/8192) q[5],q[18];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
cp(-pi/64) q[6],q[12];
cp(-pi/128) q[6],q[13];
cp(-pi/256) q[6],q[14];
cp(-pi/512) q[6],q[15];
cp(-pi/1024) q[6],q[16];
cp(-pi/2048) q[6],q[17];
cp(-pi/4096) q[6],q[18];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
cp(-pi/32) q[7],q[12];
cp(-pi/64) q[7],q[13];
cp(-pi/128) q[7],q[14];
cp(-pi/256) q[7],q[15];
cp(-pi/512) q[7],q[16];
cp(-pi/1024) q[7],q[17];
cp(-pi/2048) q[7],q[18];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
cp(-pi/16) q[8],q[12];
cp(-pi/32) q[8],q[13];
cp(-pi/64) q[8],q[14];
cp(-pi/128) q[8],q[15];
cp(-pi/256) q[8],q[16];
cp(-pi/512) q[8],q[17];
cp(-pi/1024) q[8],q[18];
h q[9];
cp(-pi/2) q[9],q[10];
cp(-pi/4) q[9],q[11];
cp(-pi/8) q[9],q[12];
cp(-pi/16) q[9],q[13];
cp(-pi/32) q[9],q[14];
cp(-pi/64) q[9],q[15];
cp(-pi/128) q[9],q[16];
cp(-pi/256) q[9],q[17];
cp(-pi/512) q[9],q[18];
h q[10];
cp(-pi/2) q[10],q[11];
cp(-pi/4) q[10],q[12];
cp(-pi/8) q[10],q[13];
cp(-pi/16) q[10],q[14];
cp(-pi/32) q[10],q[15];
cp(-pi/64) q[10],q[16];
cp(-pi/128) q[10],q[17];
cp(-pi/256) q[10],q[18];
h q[11];
cp(-pi/2) q[11],q[12];
cp(-pi/4) q[11],q[13];
cp(-pi/8) q[11],q[14];
cp(-pi/16) q[11],q[15];
cp(-pi/32) q[11],q[16];
cp(-pi/64) q[11],q[17];
cp(-pi/128) q[11],q[18];
h q[12];
cp(-pi/2) q[12],q[13];
cp(-pi/4) q[12],q[14];
cp(-pi/8) q[12],q[15];
cp(-pi/16) q[12],q[16];
cp(-pi/32) q[12],q[17];
cp(-pi/64) q[12],q[18];
h q[13];
cp(-pi/2) q[13],q[14];
cp(-pi/4) q[13],q[15];
cp(-pi/8) q[13],q[16];
cp(-pi/16) q[13],q[17];
cp(-pi/32) q[13],q[18];
h q[14];
cp(-pi/2) q[14],q[15];
cp(-pi/4) q[14],q[16];
cp(-pi/8) q[14],q[17];
cp(-pi/16) q[14],q[18];
h q[15];
cp(-pi/2) q[15],q[16];
cp(-pi/4) q[15],q[17];
cp(-pi/8) q[15],q[18];
h q[16];
cp(-pi/2) q[16],q[17];
cp(-pi/4) q[16],q[18];
h q[17];
cp(-pi/2) q[17],q[18];
h q[18];",0.073467127,0.070938468,0.069713939,0.071373178
ae_indep_qiskit_6_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[6];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
ry(2.34619382340565) q[5];
cry(2.34619382340565) q[0],q[5];
cry(4.6923876468113) q[1],q[5];
cry(9.3847752936226) q[2],q[5];
cry(18.7695505872452) q[3],q[5];
swap q[1],q[3];
cry(37.5391011744904) q[4],q[5];
swap q[0],q[4];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
h q[3];
cp(-pi/2) q[3],q[4];
h q[4];",0.000853731,0.000876501,0.000961241,0.0008971576666666
graphstate_indep_qiskit_18_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[18];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
cz q[6],q[7];
h q[8];
h q[9];
cz q[0],q[9];
cz q[4],q[0];
cz q[5],q[9];
h q[10];
h q[11];
cz q[11],q[0];
h q[12];
cz q[8],q[12];
cz q[10],q[12];
h q[13];
cz q[3],q[13];
cz q[12],q[3];
h q[14];
cz q[14],q[11];
h q[15];
cz q[1],q[15];
cz q[9],q[1];
cz q[13],q[15];
h q[16];
cz q[16],q[11];
h q[17];
cz q[2],q[17];
cz q[7],q[2];
cz q[15],q[7];
cz q[17],q[16];",0.005331671,0.005294854,0.005272716,0.005299747
ae_indep_qiskit_20_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[20];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
h q[14];
h q[15];
h q[16];
h q[17];
h q[18];
ry(2.34619382340565) q[19];
cry(2.34619382340565) q[0],q[19];
cry(4.6923876468113) q[1],q[19];
cry(9.3847752936226) q[2],q[19];
cry(18.7695505872452) q[3],q[19];
cry(37.5391011744904) q[4],q[19];
cry(75.0782023489808) q[5],q[19];
cry(150.1564046979616) q[6],q[19];
cry(300.3128093959232) q[7],q[19];
cry(600.6256187918464) q[8],q[19];
cry(1201.2512375836927) q[9],q[19];
cry(2402.5024751673855) q[10],q[19];
swap q[8],q[10];
cry(4805.004950334771) q[11],q[19];
swap q[7],q[11];
cry(9610.009900669542) q[12],q[19];
swap q[6],q[12];
cry(19220.019801339084) q[13],q[19];
swap q[5],q[13];
cry(38440.03960267817) q[14],q[19];
swap q[4],q[14];
cry(76880.07920535633) q[15],q[19];
swap q[3],q[15];
cry(153760.15841071267) q[16],q[19];
swap q[2],q[16];
cry(307520.31682142534) q[17],q[19];
swap q[1],q[17];
cry(615040.6336428507) q[18],q[19];
swap q[0],q[18];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
cp(-pi/4096) q[0],q[12];
cp(-pi/8192) q[0],q[13];
cp(-pi/16384) q[0],q[14];
cp(-pi/32768) q[0],q[15];
cp(-pi/65536) q[0],q[16];
cp(-pi/131072) q[0],q[17];
cp(-pi/262144) q[0],q[18];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
cp(-pi/1024) q[1],q[11];
cp(-pi/2048) q[1],q[12];
cp(-pi/4096) q[1],q[13];
cp(-pi/8192) q[1],q[14];
cp(-pi/16384) q[1],q[15];
cp(-pi/32768) q[1],q[16];
cp(-pi/65536) q[1],q[17];
cp(-pi/131072) q[1],q[18];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
cp(-pi/1024) q[2],q[12];
cp(-pi/2048) q[2],q[13];
cp(-pi/4096) q[2],q[14];
cp(-pi/8192) q[2],q[15];
cp(-pi/16384) q[2],q[16];
cp(-pi/32768) q[2],q[17];
cp(-pi/65536) q[2],q[18];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
cp(-pi/1024) q[3],q[13];
cp(-pi/2048) q[3],q[14];
cp(-pi/4096) q[3],q[15];
cp(-pi/8192) q[3],q[16];
cp(-pi/16384) q[3],q[17];
cp(-pi/32768) q[3],q[18];
